id	relative_path	binary_format	cluster	critical	size_bytes	sha256	class	machine	type	soname	needed_count	needed	defined_symbols	undefined_symbols	jni_exports	vk_exports	string_markers
lib__aarch64-Windows10-clang__jni__junixsocket-native-2.6.0.dll	lib/aarch64-Windows10-clang/jni/junixsocket-native-2.6.0.dll	pe	misc	False	207360	3b147a6fbdabc51ea32e5edbb2a5642a6f15a8720ee15be21baa1513a9546792		unknown		junixsocket-native-2.6.0.dll	0		0	0	0	0	kernel32
lib__amd64-Windows10-clang__jni__junixsocket-native-2.6.0.dll	lib/amd64-Windows10-clang/jni/junixsocket-native-2.6.0.dll	pe	misc	False	280296	4f52fe3376391e0734fee3b9c5e918a5fccf057b9091608d0188120f56c42afb		unknown		junixsocket-native-2.6.0.dll	3	KERNEL32.dll|msvcrt.dll|WS2_32.dll	0	0	0	0	kernel32
lib__arm64-v8a__libconscrypt_jni.so	lib/arm64-v8a/libconscrypt_jni.so	elf	cpu_translation	True	2099504	e56cef08ace020564ec2de3899cdc0c7bb3ae3123dc547df544055f23636acb6	ELF64	AArch64	DYN (Shared object file)	libconscrypt_jni.so	4	liblog.so|libm.so|libdl.so|libc.so	3347	116	1	0	fex|proton
lib__arm64-v8a__libfile_redirect_hook.so	lib/arm64-v8a/libfile_redirect_hook.so	elf	misc	False	4128	b9e4afa1d1be5b0761615713de8e64c2cc716eb4eb5f2a5ef70dbbf5a2b67b36	ELF64	AArch64	DYN (Shared object file)	libfile_redirect_hook.so	6	libhook_impl.so|libandroid.so|libdl.so|liblog.so|libm.so|libc.so	1	4	0	0	
lib__arm64-v8a__libgsl_alloc_hook.so	lib/arm64-v8a/libgsl_alloc_hook.so	elf	misc	False	4440	1ef3a84d18e93b1c1d259aebb3a153ca08bb055f8169b8d3d2868348ca0b6518	ELF64	AArch64	DYN (Shared object file)	libgsl_alloc_hook.so	6	libhook_impl.so|libandroid.so|libdl.so|liblog.so|libm.so|libc.so	3	5	0	0	
lib__arm64-v8a__libhook_impl.so	lib/arm64-v8a/libhook_impl.so	elf	misc	False	355856	67735469a232e51aae23652bf28dfef451c3e31625279e7c2e67517196f5bf4a	ELF64	AArch64	DYN (Shared object file)	libhook_impl.so	5	liblog.so|libandroid.so|libdl.so|libm.so|libc.so	531	84	0	0	memfd|proton|vulkan
lib__arm64-v8a__libltdl.so	lib/arm64-v8a/libltdl.so	elf	misc	False	34424	9edbccc42de49244d42a5e8fdc001828cf5a5512f1705419bcd96e23783c2998	ELF64	AArch64	DYN (Shared object file)	libltdl.so	2	libdl.so|libc.so	78	36	0	0	
lib__arm64-v8a__libmain_hook.so	lib/arm64-v8a/libmain_hook.so	elf	misc	False	4344	5c82eaf31e9746e2139d2d07759634358e950dcbd03bb73b9a09855ce7e7140e	ELF64	AArch64	DYN (Shared object file)	libmain_hook.so	6	libhook_impl.so|libandroid.so|libdl.so|liblog.so|libm.so|libc.so	2	5	0	0	
lib__arm64-v8a__libopenxr_loader.so	lib/arm64-v8a/libopenxr_loader.so	elf	cpu_translation	True	1633272	5fdf03d24744d239bdcc1f76cb0f779d3a654303e1f2758a03064a3dc342ca03	ELF64	AArch64	DYN (Shared object file)	libopenxr_loader.so	5	libdl.so|liblog.so|libandroid.so|libm.so|libc.so	58	171	0	0	fex|memfd|proton|wine
lib__arm64-v8a__libpatchelf.so	lib/arm64-v8a/libpatchelf.so	elf	cpu_translation	True	1668656	cc8dbd58b041c2dedaf64a2cc864d19500d788bb68be167f822f6fb99eb48f99	ELF64	AArch64	DYN (Shared object file)	libpatchelf.so	3	libm.so|libdl.so|libc.so	2623	127	0	0	fex|memfd|proton|wine
